file,true_label,predicted_label,confidence,correct,probability_aluminum,probability_paper,probability_plastic
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\222_jpeg.rf.8ff9db97ae9f3d700704aa7139a71ec5.jpg,plastic,aluminum,0.9860338568687439,False,0.9860338568687439,3.6950954381609336e-05,0.013929248787462711
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\22_jpeg.rf.ce69fc2bd2f54627cb7272babbdb33c9.jpg,plastic,plastic,0.9775965213775635,True,0.018241163343191147,0.00416237348690629,0.9775965213775635
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\44455_jpeg.rf.929007666d74a6ea2ab0cd2d9c3ce375.jpg,paper,plastic,0.9692432880401611,False,0.029688363894820213,0.0010683329310268164,0.9692432880401611
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\554_jpeg.rf.78eb26144d5fbca8e6cf00a9517199c3.jpg,plastic,plastic,0.9780177474021912,True,0.00037503766361624,0.02160724811255932,0.9780177474021912
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\88_jpeg.rf.86188337448b54aba560b689d2c0651c.jpg,paper,paper,0.9936873316764832,True,7.797126272635069e-06,0.9936873316764832,0.006304849870502949
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\fggfg_jpeg.rf.8d3335b6fab26ed6acbd84c70107c683.jpg,paper,paper,0.9999990463256836,True,8.944939509092364e-07,0.9999990463256836,5.233895805645261e-08
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250603_123626_jpg.rf.126d9a0655c9040e3338c36f1fa52e86.jpg,plastic,aluminum,0.9992662072181702,False,0.9992662072181702,2.7335759114066605e-06,0.0007310996297746897
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250603_123639_jpg.rf.780ab4714b49091fac46a630ff6d625f.jpg,plastic,plastic,1.0,True,1.7852406835813794e-12,1.9647612529982705e-12,1.0
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250603_123716_jpg.rf.3ea2200280c8e1f3be826da5f1e29f33.jpg,paper,paper,0.9999997615814209,True,2.3864438958298706e-07,0.9999997615814209,3.5104708473454593e-08
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250604_132038_jpg.rf.28707fd6119bc0fd0bf170ecaf45bc6e.jpg,paper,aluminum,0.9936582446098328,False,0.9936582446098328,6.584518268937245e-05,0.006275918800383806
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250604_132110_jpg.rf.dbff5afdab39d81f461fe72b6fa147cd.jpg,paper,paper,0.9863356351852417,True,0.008291801437735558,0.9863356351852417,0.005372613202780485
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250604_132202_jpg.rf.ebf6b964863326ef4058ae6479da60e7.jpg,paper,aluminum,0.8881759643554688,False,0.8881759643554688,0.11152680218219757,0.00029716576682403684
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250604_134210_jpg.rf.e0e9e98f8e8950b400b8b7263f47efe8.jpg,plastic,plastic,0.9595241546630859,True,0.005856214091181755,0.03461962565779686,0.9595241546630859
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250605_104628_jpg.rf.aaec4e57426388ccd5bfb383aa802960.jpg,aluminum,aluminum,0.999956488609314,True,0.999956488609314,2.938779971373151e-06,4.056388570461422e-05
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_124540_jpg.rf.3debe718ba59b58d0e00f6719c4abb90.jpg,plastic,paper,0.9989079236984253,False,0.000903177133295685,0.9989079236984253,0.00018888934573624283
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_124552_jpg.rf.62c11a88065e50fdb76bd6fb84a5066b.jpg,paper,paper,0.6452245116233826,True,0.0003504862543195486,0.6452245116233826,0.35442492365837097
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_124610_jpg.rf.d760778aa34d2ee52c9db43e85d5887c.jpg,paper,plastic,0.9999934434890747,False,1.2519546999101294e-07,6.456241862906609e-06,0.9999934434890747
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_124648_jpg.rf.36a10ece3857eee92ee4328532144bf1.jpg,paper,aluminum,0.9293786287307739,False,0.9293786287307739,0.021497519686818123,0.049123842269182205
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_124717_jpg.rf.322cf4da132ac461abdfba29d4c45868.jpg,plastic,paper,0.9462460875511169,False,0.04427327960729599,0.9462460875511169,0.009480593726038933
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_124734_jpg.rf.3be02e3f1d177a4ddf035f1b8c40cc42.jpg,plastic,aluminum,0.7574741840362549,False,0.7574741840362549,0.24208053946495056,0.0004452884313650429
