file,true_label,predicted_label,confidence,correct,probability_aluminum,probability_paper,probability_plastic
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\222_jpeg.rf.8ff9db97ae9f3d700704aa7139a71ec5.jpg,plastic,plastic,0.4840933680534363,True,0.4655618667602539,0.05034474655985832,0.4840933680534363
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\22_jpeg.rf.ce69fc2bd2f54627cb7272babbdb33c9.jpg,plastic,plastic,0.9891330599784851,True,0.010801476426422596,6.539041351061314e-05,0.9891330599784851
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\44455_jpeg.rf.929007666d74a6ea2ab0cd2d9c3ce375.jpg,paper,aluminum,0.564110279083252,False,0.564110279083252,0.3338058888912201,0.10208383202552795
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\554_jpeg.rf.78eb26144d5fbca8e6cf00a9517199c3.jpg,plastic,plastic,0.7807695865631104,True,0.21147556602954865,0.00775486696511507,0.7807695865631104
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\88_jpeg.rf.86188337448b54aba560b689d2c0651c.jpg,paper,plastic,0.9393095374107361,False,0.0009480357985012233,0.05974242836236954,0.9393095374107361
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\fggfg_jpeg.rf.8d3335b6fab26ed6acbd84c70107c683.jpg,paper,plastic,0.4842378497123718,False,0.12495768815279007,0.3908044695854187,0.4842378497123718
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250603_123626_jpg.rf.126d9a0655c9040e3338c36f1fa52e86.jpg,plastic,plastic,0.9818741083145142,True,0.014784740284085274,0.0033411486074328423,0.9818741083145142
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250603_123639_jpg.rf.780ab4714b49091fac46a630ff6d625f.jpg,plastic,plastic,0.9988529682159424,True,8.961587445810437e-05,0.001057404326274991,0.9988529682159424
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250603_123716_jpg.rf.3ea2200280c8e1f3be826da5f1e29f33.jpg,paper,paper,0.9998443126678467,True,1.3630369721795432e-05,0.9998443126678467,0.00014203252794686705
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250604_132038_jpg.rf.28707fd6119bc0fd0bf170ecaf45bc6e.jpg,paper,paper,0.9193412065505981,True,0.008061978034675121,0.9193412065505981,0.07259675860404968
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250604_132110_jpg.rf.dbff5afdab39d81f461fe72b6fa147cd.jpg,paper,plastic,0.8655412793159485,False,0.004360638093203306,0.1300981193780899,0.8655412793159485
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250604_132202_jpg.rf.ebf6b964863326ef4058ae6479da60e7.jpg,paper,plastic,0.9486071467399597,False,0.005319554824382067,0.046073343604803085,0.9486071467399597
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250604_134210_jpg.rf.e0e9e98f8e8950b400b8b7263f47efe8.jpg,plastic,aluminum,0.8107600808143616,False,0.8107600808143616,0.026528410613536835,0.16271142661571503
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250605_104628_jpg.rf.aaec4e57426388ccd5bfb383aa802960.jpg,aluminum,plastic,0.6271746158599854,False,0.24897927045822144,0.12384612113237381,0.6271746158599854
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_124540_jpg.rf.3debe718ba59b58d0e00f6719c4abb90.jpg,plastic,plastic,0.9819056987762451,True,0.0004724329919554293,0.01762191578745842,0.9819056987762451
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_124552_jpg.rf.62c11a88065e50fdb76bd6fb84a5066b.jpg,paper,paper,0.9241291880607605,True,0.0004731317167170346,0.9241291880607605,0.07539768517017365
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_124610_jpg.rf.d760778aa34d2ee52c9db43e85d5887c.jpg,paper,paper,0.9100894927978516,True,0.001646739081479609,0.9100894927978516,0.08826373517513275
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_124648_jpg.rf.36a10ece3857eee92ee4328532144bf1.jpg,paper,paper,0.9047071933746338,True,0.00306699494831264,0.9047071933746338,0.09222579002380371
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_124717_jpg.rf.322cf4da132ac461abdfba29d4c45868.jpg,plastic,plastic,0.8791530728340149,True,0.04475744441151619,0.07608949393033981,0.8791530728340149
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_124734_jpg.rf.3be02e3f1d177a4ddf035f1b8c40cc42.jpg,plastic,plastic,0.9952514171600342,True,0.004312071483582258,0.0004364309133961797,0.9952514171600342
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_124753_jpg.rf.4bafe1ee0a0309bd46fe64c411c35cec.jpg,plastic,aluminum,0.9748761057853699,False,0.9748761057853699,0.0046143257059156895,0.0205096323043108
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_125058_jpg.rf.ec33aec8e980bb39aac358d39da601e1.jpg,plastic,plastic,0.9026492834091187,True,0.0846666470170021,0.012684041634202003,0.9026492834091187
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_125140_jpg.rf.fa3e006ba80cebff2feda6ca581fce55.jpg,plastic,plastic,0.9471407532691956,True,0.0012266237754374743,0.051632579416036606,0.9471407532691956
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_125312_jpg.rf.08f636c24b88c433d4bc5d30ed3e2583.jpg,paper,plastic,0.7710785269737244,False,0.22163890302181244,0.007282650098204613,0.7710785269737244
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_125326_jpg.rf.467f0b2081f239022d6e79cc9b56cd25.jpg,plastic,plastic,0.5740227103233337,True,0.4045262932777405,0.021450985223054886,0.5740227103233337
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_125713_jpg.rf.8c77d55c87a16c0810f5abe0f2518ae5.jpg,aluminum,paper,0.44434282183647156,False,0.1363581418991089,0.44434282183647156,0.41929903626441956
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_125724_jpg.rf.8cc433c9119101cc9539cbdd8ad92136.jpg,aluminum,aluminum,0.8443230390548706,True,0.8443230390548706,0.06678231060504913,0.08889458328485489
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_132906_jpg.rf.a25cac0ef6f91891ddea60e975a6adec.jpg,aluminum,aluminum,0.9911296367645264,True,0.9911296367645264,0.0008154752431437373,0.008054899051785469
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_132936_jpg.rf.2550a88cc3b9eb5edef01659f4474bbf.jpg,plastic,plastic,0.9546031951904297,True,0.02099166251718998,0.024405092000961304,0.9546031951904297
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_133049_jpg.rf.74c758d0c59487b9dca805da391544b5.jpg,aluminum,plastic,0.9571290016174316,False,0.0390542708337307,0.003816722659394145,0.9571290016174316
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_133509_jpg.rf.7fd4ea30d06f2454e9934f36689130d5.jpg,paper,aluminum,0.6793000102043152,False,0.6793000102043152,0.1997586041688919,0.12094138562679291
