file,true_label,predicted_label,confidence,correct,probability_aluminum,probability_paper,probability_plastic
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/222_jpeg.rf.8ff9db97ae9f3d700704aa7139a71ec5.jpg,plastic,plastic,0.5548840761184692,True,0.39241155982017517,0.052704378962516785,0.5548840761184692
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/22_jpeg.rf.ce69fc2bd2f54627cb7272babbdb33c9.jpg,plastic,plastic,0.9928701519966125,True,0.007071834988892078,5.8007120969705284e-05,0.9928701519966125
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/44455_jpeg.rf.929007666d74a6ea2ab0cd2d9c3ce375.jpg,paper,aluminum,0.505551278591156,False,0.505551278591156,0.3804874122142792,0.1139613538980484
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/554_jpeg.rf.78eb26144d5fbca8e6cf00a9517199c3.jpg,plastic,plastic,0.823702871799469,True,0.16848193109035492,0.007815241813659668,0.823702871799469
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/88_jpeg.rf.86188337448b54aba560b689d2c0651c.jpg,paper,plastic,0.9340348243713379,False,0.0009454518440179527,0.06501973420381546,0.9340348243713379
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250603_123626_jpg.rf.126d9a0655c9040e3338c36f1fa52e86.jpg,plastic,plastic,0.985547661781311,True,0.011325331404805183,0.0031270659528672695,0.985547661781311
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250603_123639_jpg.rf.780ab4714b49091fac46a630ff6d625f.jpg,plastic,plastic,0.9990249872207642,True,7.719004497630522e-05,0.0008978815749287605,0.9990249872207642
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250603_123716_jpg.rf.3ea2200280c8e1f3be826da5f1e29f33.jpg,paper,paper,0.9998553991317749,True,1.2983407941646874e-05,0.9998553991317749,0.00013157021021470428
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250604_132038_jpg.rf.28707fd6119bc0fd0bf170ecaf45bc6e.jpg,paper,paper,0.9279893636703491,True,0.007108087185770273,0.9279893636703491,0.06490252166986465
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250604_132110_jpg.rf.dbff5afdab39d81f461fe72b6fa147cd.jpg,paper,plastic,0.8822104930877686,False,0.003968652803450823,0.11382079124450684,0.8822104930877686
