file,true_label,predicted_label,confidence,correct,probability_aluminum,probability_paper,probability_plastic
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/222_jpeg.rf.8ff9db97ae9f3d700704aa7139a71ec5.jpg,plastic,aluminum,0.955075204372406,False,0.955075204372406,0.0015612123534083366,0.043363653123378754
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/22_jpeg.rf.ce69fc2bd2f54627cb7272babbdb33c9.jpg,plastic,plastic,0.9939542412757874,True,0.005948533304035664,9.728664008434862e-05,0.9939542412757874
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/44455_jpeg.rf.929007666d74a6ea2ab0cd2d9c3ce375.jpg,paper,aluminum,0.9755905866622925,False,0.9755905866622925,0.001966662472113967,0.022442810237407684
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/554_jpeg.rf.78eb26144d5fbca8e6cf00a9517199c3.jpg,plastic,plastic,0.6795918345451355,True,0.28110602498054504,0.0393020436167717,0.6795918345451355
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/88_jpeg.rf.86188337448b54aba560b689d2c0651c.jpg,paper,plastic,0.6842387318611145,False,0.00010549474973231554,0.31565579771995544,0.6842387318611145
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250603_123626_jpg.rf.126d9a0655c9040e3338c36f1fa52e86.jpg,plastic,aluminum,0.835852324962616,False,0.835852324962616,2.021503314608708e-05,0.16412745416164398
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250603_123639_jpg.rf.780ab4714b49091fac46a630ff6d625f.jpg,plastic,plastic,0.9999998807907104,True,8.779908000633441e-08,1.0224323124252699e-11,0.9999998807907104
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250603_123716_jpg.rf.3ea2200280c8e1f3be826da5f1e29f33.jpg,paper,paper,0.9999997615814209,True,1.7475846547654328e-08,0.9999997615814209,1.8090814535298705e-07
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250604_132038_jpg.rf.28707fd6119bc0fd0bf170ecaf45bc6e.jpg,paper,aluminum,0.9945635199546814,False,0.9945635199546814,4.120746780245099e-06,0.0054323794320225716
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250604_132110_jpg.rf.dbff5afdab39d81f461fe72b6fa147cd.jpg,paper,plastic,0.9262662529945374,False,0.0024499387945979834,0.07128378003835678,0.9262662529945374
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250604_132202_jpg.rf.ebf6b964863326ef4058ae6479da60e7.jpg,paper,aluminum,0.9649102091789246,False,0.9649102091789246,0.005573668051511049,0.029516058042645454
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250604_134210_jpg.rf.e0e9e98f8e8950b400b8b7263f47efe8.jpg,plastic,plastic,0.6558217406272888,True,0.0007008628454059362,0.34347742795944214,0.6558217406272888
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250605_104628_jpg.rf.aaec4e57426388ccd5bfb383aa802960.jpg,aluminum,aluminum,0.9732410311698914,True,0.9732410311698914,1.765887463989202e-05,0.02674126997590065
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_124540_jpg.rf.3debe718ba59b58d0e00f6719c4abb90.jpg,plastic,plastic,0.7527066469192505,True,0.00500236451625824,0.24229098856449127,0.7527066469192505
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_124552_jpg.rf.62c11a88065e50fdb76bd6fb84a5066b.jpg,paper,plastic,0.576607346534729,False,0.0013719442067667842,0.42202070355415344,0.576607346534729
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_124610_jpg.rf.d760778aa34d2ee52c9db43e85d5887c.jpg,paper,plastic,0.9999723434448242,False,8.251788585766917e-09,2.7622640118352138e-05,0.9999723434448242
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_124648_jpg.rf.36a10ece3857eee92ee4328532144bf1.jpg,paper,plastic,0.6058188080787659,False,0.3940508961677551,0.00013031487469561398,0.6058188080787659
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_124717_jpg.rf.322cf4da132ac461abdfba29d4c45868.jpg,plastic,paper,0.6453121304512024,False,0.1390153020620346,0.6453121304512024,0.215672567486763
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_124734_jpg.rf.3be02e3f1d177a4ddf035f1b8c40cc42.jpg,plastic,plastic,0.5666057467460632,True,0.1635298877954483,0.26986435055732727,0.5666057467460632
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_124753_jpg.rf.4bafe1ee0a0309bd46fe64c411c35cec.jpg,plastic,aluminum,0.9996200799942017,False,0.9996200799942017,5.134825187269598e-06,0.0003747854789253324
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_125058_jpg.rf.ec33aec8e980bb39aac358d39da601e1.jpg,plastic,plastic,0.9383610486984253,True,0.04106123372912407,0.020577706396579742,0.9383610486984253
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_125140_jpg.rf.fa3e006ba80cebff2feda6ca581fce55.jpg,plastic,paper,0.9647225737571716,False,0.007173544727265835,0.9647225737571716,0.02810393087565899
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_125312_jpg.rf.08f636c24b88c433d4bc5d30ed3e2583.jpg,paper,aluminum,0.7051756978034973,False,0.7051756978034973,0.0004818458401132375,0.2943424880504608
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_125326_jpg.rf.467f0b2081f239022d6e79cc9b56cd25.jpg,plastic,plastic,0.9988899827003479,True,0.0010960415238514543,1.4015095075592399e-05,0.9988899827003479
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_125713_jpg.rf.8c77d55c87a16c0810f5abe0f2518ae5.jpg,aluminum,aluminum,0.7806832194328308,True,0.7806832194328308,0.006755978800356388,0.21256090700626373
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_125724_jpg.rf.8cc433c9119101cc9539cbdd8ad92136.jpg,aluminum,plastic,0.5517555475234985,False,0.2549893856048584,0.19325503706932068,0.5517555475234985
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_132906_jpg.rf.a25cac0ef6f91891ddea60e975a6adec.jpg,aluminum,plastic,0.9993723034858704,False,0.0006241413648240268,3.5376963296585018e-06,0.9993723034858704
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_132936_jpg.rf.2550a88cc3b9eb5edef01659f4474bbf.jpg,plastic,plastic,0.9999340772628784,True,6.061772000975907e-05,5.2954696911911014e-06,0.9999340772628784
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_133049_jpg.rf.74c758d0c59487b9dca805da391544b5.jpg,aluminum,aluminum,0.6091033816337585,True,0.6091033816337585,0.07080397009849548,0.32009270787239075
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_133509_jpg.rf.7fd4ea30d06f2454e9934f36689130d5.jpg,paper,aluminum,0.9954462647438049,False,0.9954462647438049,5.762252840213478e-06,0.004547889810055494
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_133535_jpg.rf.71aeec5198220657c00f1b0ec41febab.jpg,aluminum,plastic,0.9999878406524658,False,1.1679823728627525e-05,5.046629212301923e-07,0.9999878406524658
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_133557_jpg.rf.d9a057c60623d8785bea6f630fcb4acc.jpg,plastic,plastic,0.9147299528121948,True,0.07526841759681702,0.01000160351395607,0.9147299528121948
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_133610_jpg.rf.768ad3d6005eca1c231b388ba3d2c5a0.jpg,paper,plastic,0.8850249648094177,False,0.03946315869688988,0.07551190257072449,0.8850249648094177
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_133902_jpg.rf.83eedc04c45530d97a2e2be9ffe71322.jpg,aluminum,plastic,0.9304613471031189,False,0.0004285936593078077,0.06911002099514008,0.9304613471031189
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_135757_jpg.rf.4f87bc16a871292d8ea424365a925cac.jpg,plastic,aluminum,0.46890267729759216,False,0.46890267729759216,0.4074759781360626,0.12362129986286163
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_140108_jpg.rf.8e7d4c54e9c213a2fb5d45901913bfc3.jpg,paper,paper,0.5588740110397339,True,0.13431063294410706,0.5588740110397339,0.30681535601615906
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_140133_jpg.rf.9995d7a57377257a8d4dd64d83037b9b.jpg,plastic,plastic,0.9617781639099121,True,0.032493144273757935,0.005728693678975105,0.9617781639099121
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_140338_jpg.rf.3a6b10455ef6f9a0f438efc8dafadff7.jpg,paper,plastic,0.7889919877052307,False,0.006720731034874916,0.20428727567195892,0.7889919877052307
