file,true_label,predicted_label,confidence,correct,probability_aluminum,probability_paper,probability_plastic
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/222_jpeg.rf.8ff9db97ae9f3d700704aa7139a71ec5.jpg,plastic,aluminum,0.9005324244499207,False,0.9005324244499207,0.003831105772405863,0.09563649445772171
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/22_jpeg.rf.ce69fc2bd2f54627cb7272babbdb33c9.jpg,plastic,plastic,0.960430920124054,True,0.03774666413664818,0.0018225096864625812,0.960430920124054
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/44455_jpeg.rf.929007666d74a6ea2ab0cd2d9c3ce375.jpg,paper,aluminum,0.952261209487915,False,0.952261209487915,0.003443188965320587,0.0442955456674099
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/554_jpeg.rf.78eb26144d5fbca8e6cf00a9517199c3.jpg,plastic,plastic,0.6748459339141846,True,0.17285802960395813,0.1522960662841797,0.6748459339141846
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/88_jpeg.rf.86188337448b54aba560b689d2c0651c.jpg,paper,plastic,0.6010145545005798,False,0.00034794650855474174,0.3986375629901886,0.6010145545005798
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250603_123626_jpg.rf.126d9a0655c9040e3338c36f1fa52e86.jpg,plastic,aluminum,0.7078006267547607,False,0.7078006267547607,0.00022602512035518885,0.291973352432251
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250603_123639_jpg.rf.780ab4714b49091fac46a630ff6d625f.jpg,plastic,plastic,0.9999041557312012,True,9.554644930176437e-05,1.820924069306784e-07,0.9999041557312012
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250603_123716_jpg.rf.3ea2200280c8e1f3be826da5f1e29f33.jpg,paper,paper,0.9999644756317139,True,4.901241482002661e-06,0.9999644756317139,3.062604446313344e-05
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250604_132038_jpg.rf.28707fd6119bc0fd0bf170ecaf45bc6e.jpg,paper,aluminum,0.9395740032196045,False,0.9395740032196045,0.002667768159881234,0.05775821581482887
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250604_132110_jpg.rf.dbff5afdab39d81f461fe72b6fa147cd.jpg,paper,plastic,0.9012648463249207,False,0.01205295417457819,0.08668217808008194,0.9012648463249207
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250604_132202_jpg.rf.ebf6b964863326ef4058ae6479da60e7.jpg,paper,aluminum,0.8011289834976196,False,0.8011289834976196,0.039741456508636475,0.1591295748949051
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250604_134210_jpg.rf.e0e9e98f8e8950b400b8b7263f47efe8.jpg,plastic,paper,0.5371387004852295,False,0.0016381709137931466,0.5371387004852295,0.46122315526008606
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250605_104628_jpg.rf.aaec4e57426388ccd5bfb383aa802960.jpg,aluminum,aluminum,0.7976314425468445,True,0.7976314425468445,0.000418257899582386,0.20195022225379944
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_124540_jpg.rf.3debe718ba59b58d0e00f6719c4abb90.jpg,plastic,plastic,0.9102491736412048,True,0.019332263618707657,0.07041855901479721,0.9102491736412048
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_124552_jpg.rf.62c11a88065e50fdb76bd6fb84a5066b.jpg,paper,paper,0.5454352498054504,True,0.009786112233996391,0.5454352498054504,0.44477859139442444
