file,true_label,predicted_label,confidence,correct,probability_aluminum,probability_paper,probability_plastic
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\222_jpeg.rf.8ff9db97ae9f3d700704aa7139a71ec5.jpg,plastic,aluminum,0.5872978568077087,False,0.5872978568077087,0.12943756580352783,0.28326451778411865
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\22_jpeg.rf.ce69fc2bd2f54627cb7272babbdb33c9.jpg,plastic,plastic,0.9128374457359314,True,0.08423889428377151,0.002923742402344942,0.9128374457359314
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\44455_jpeg.rf.929007666d74a6ea2ab0cd2d9c3ce375.jpg,paper,paper,0.5456172227859497,True,0.39004841446876526,0.5456172227859497,0.06433436274528503
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\554_jpeg.rf.78eb26144d5fbca8e6cf00a9517199c3.jpg,plastic,aluminum,0.5504431128501892,False,0.5504431128501892,0.0298919640481472,0.4196648597717285
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\88_jpeg.rf.86188337448b54aba560b689d2c0651c.jpg,paper,plastic,0.806332528591156,False,0.03299841284751892,0.16066907346248627,0.806332528591156
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\fggfg_jpeg.rf.8d3335b6fab26ed6acbd84c70107c683.jpg,paper,aluminum,0.40145498514175415,False,0.40145498514175415,0.257670134305954,0.34087488055229187
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250603_123626_jpg.rf.126d9a0655c9040e3338c36f1fa52e86.jpg,plastic,plastic,0.9016633629798889,True,0.07445192337036133,0.02388470433652401,0.9016633629798889
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250603_123639_jpg.rf.780ab4714b49091fac46a630ff6d625f.jpg,plastic,plastic,0.9856853485107422,True,0.004591424483805895,0.009723212569952011,0.9856853485107422
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250603_123716_jpg.rf.3ea2200280c8e1f3be826da5f1e29f33.jpg,paper,paper,0.9945964217185974,True,0.0007197909872047603,0.9945964217185974,0.004683787003159523
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250604_132038_jpg.rf.28707fd6119bc0fd0bf170ecaf45bc6e.jpg,paper,paper,0.7263657450675964,True,0.04986933618783951,0.7263657450675964,0.22376485168933868
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250604_132110_jpg.rf.dbff5afdab39d81f461fe72b6fa147cd.jpg,paper,plastic,0.7495052814483643,False,0.02775476686656475,0.22273987531661987,0.7495052814483643
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250604_132202_jpg.rf.ebf6b964863326ef4058ae6479da60e7.jpg,paper,plastic,0.8209043145179749,False,0.06053728610277176,0.11855831742286682,0.8209043145179749
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250604_134210_jpg.rf.e0e9e98f8e8950b400b8b7263f47efe8.jpg,plastic,aluminum,0.6881281733512878,False,0.6881281733512878,0.05297548696398735,0.2588963806629181
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250605_104628_jpg.rf.aaec4e57426388ccd5bfb383aa802960.jpg,aluminum,plastic,0.4917299449443817,False,0.35338783264160156,0.15488216280937195,0.4917299449443817
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_124540_jpg.rf.3debe718ba59b58d0e00f6719c4abb90.jpg,plastic,plastic,0.9334716200828552,True,0.01156673114746809,0.0549616739153862,0.9334716200828552
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_124552_jpg.rf.62c11a88065e50fdb76bd6fb84a5066b.jpg,paper,paper,0.8542661070823669,True,0.012755467556416988,0.8542661070823669,0.13297845423221588
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_124610_jpg.rf.d760778aa34d2ee52c9db43e85d5887c.jpg,paper,paper,0.8447929620742798,True,0.022387098520994186,0.8447929620742798,0.1328199952840805
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_124648_jpg.rf.36a10ece3857eee92ee4328532144bf1.jpg,paper,paper,0.790617048740387,True,0.043202463537454605,0.790617048740387,0.16618046164512634
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_124717_jpg.rf.322cf4da132ac461abdfba29d4c45868.jpg,plastic,plastic,0.81354159116745,True,0.09004596620798111,0.09641247242689133,0.81354159116745
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_124734_jpg.rf.3be02e3f1d177a4ddf035f1b8c40cc42.jpg,plastic,plastic,0.9168688058853149,True,0.07460950314998627,0.008521577343344688,0.9168688058853149
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_124753_jpg.rf.4bafe1ee0a0309bd46fe64c411c35cec.jpg,plastic,aluminum,0.9120140671730042,False,0.9120140671730042,0.021773600950837135,0.06621237844228745
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_125058_jpg.rf.ec33aec8e980bb39aac358d39da601e1.jpg,plastic,plastic,0.6994854211807251,True,0.23680998384952545,0.06370460987091064,0.6994854211807251
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_125140_jpg.rf.fa3e006ba80cebff2feda6ca581fce55.jpg,plastic,plastic,0.7549738883972168,True,0.040084533393383026,0.20494157075881958,0.7549738883972168
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_125312_jpg.rf.08f636c24b88c433d4bc5d30ed3e2583.jpg,paper,plastic,0.546459436416626,False,0.42354148626327515,0.029999088495969772,0.546459436416626
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_125326_jpg.rf.467f0b2081f239022d6e79cc9b56cd25.jpg,plastic,plastic,0.4748710095882416,True,0.47220999002456665,0.05291900411248207,0.4748710095882416
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_125713_jpg.rf.8c77d55c87a16c0810f5abe0f2518ae5.jpg,aluminum,plastic,0.40456491708755493,False,0.21399559080600739,0.38143956661224365,0.40456491708755493
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_125724_jpg.rf.8cc433c9119101cc9539cbdd8ad92136.jpg,aluminum,aluminum,0.8386520743370056,True,0.8386520743370056,0.0946016013622284,0.06674636155366898
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_132906_jpg.rf.a25cac0ef6f91891ddea60e975a6adec.jpg,aluminum,aluminum,0.9591399431228638,True,0.9591399431228638,0.008973449468612671,0.03188654035329819
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_132936_jpg.rf.2550a88cc3b9eb5edef01659f4474bbf.jpg,plastic,plastic,0.7409239411354065,True,0.09989562630653381,0.15918047726154327,0.7409239411354065
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_133049_jpg.rf.74c758d0c59487b9dca805da391544b5.jpg,aluminum,plastic,0.8275548219680786,False,0.15557606518268585,0.016869094222784042,0.8275548219680786
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_133509_jpg.rf.7fd4ea30d06f2454e9934f36689130d5.jpg,paper,aluminum,0.5958099365234375,False,0.5958099365234375,0.31359076499938965,0.09059926867485046
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_133535_jpg.rf.71aeec5198220657c00f1b0ec41febab.jpg,aluminum,plastic,0.9395705461502075,False,0.00452950457111001,0.05589992552995682,0.9395705461502075
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_133557_jpg.rf.d9a057c60623d8785bea6f630fcb4acc.jpg,plastic,plastic,0.9051063656806946,True,0.01578540727496147,0.07910820841789246,0.9051063656806946
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_133610_jpg.rf.768ad3d6005eca1c231b388ba3d2c5a0.jpg,paper,paper,0.49690622091293335,True,0.030010879039764404,0.49690622091293335,0.47308290004730225
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_133902_jpg.rf.83eedc04c45530d97a2e2be9ffe71322.jpg,aluminum,paper,0.897760808467865,False,0.032500579953193665,0.897760808467865,0.06973857432603836
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_135757_jpg.rf.4f87bc16a871292d8ea424365a925cac.jpg,plastic,plastic,0.9390921592712402,True,0.004495301749557257,0.05641254782676697,0.9390921592712402
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_140108_jpg.rf.8e7d4c54e9c213a2fb5d45901913bfc3.jpg,paper,paper,0.6519618630409241,True,0.007051744963973761,0.6519618630409241,0.34098634123802185
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_140133_jpg.rf.9995d7a57377257a8d4dd64d83037b9b.jpg,plastic,plastic,0.524989902973175,True,0.05423298478126526,0.4207770526409149,0.524989902973175
